test_language,chain_id,doclink_rate,cardinality,topic_id,estimated_cnpmi,train_languages
tl,2,0.2,40,1,-0.011539,zh_tr_ro_sv
tl,2,0.2,40,2,0.018273,zh_tr_ro_sv
tl,2,0.2,40,3,0.043043,zh_tr_ro_sv
tl,2,0.2,40,4,0.052065,zh_tr_ro_sv
tl,2,0.2,40,5,0.047496,zh_tr_ro_sv
tl,2,0.2,40,6,0.101630,zh_tr_ro_sv
tl,2,0.2,40,7,0.021728,zh_tr_ro_sv
tl,2,0.2,40,8,0.037419,zh_tr_ro_sv
tl,2,0.2,40,9,0.062763,zh_tr_ro_sv
tl,2,0.2,50,0,0.015637,zh_tr_ro_sv
tl,2,0.2,50,1,-0.008954,zh_tr_ro_sv
tl,2,0.2,50,2,0.010403,zh_tr_ro_sv
tl,2,0.2,50,3,0.039157,zh_tr_ro_sv
tl,2,0.2,50,4,0.044421,zh_tr_ro_sv
tl,2,0.2,50,5,0.046812,zh_tr_ro_sv
tl,2,0.2,50,6,0.096429,zh_tr_ro_sv
tl,2,0.2,50,7,0.027822,zh_tr_ro_sv
tl,2,0.2,50,8,0.037032,zh_tr_ro_sv
tl,2,0.2,50,9,0.054630,zh_tr_ro_sv
tl,2,0.4,5,0,0.035761,zh_tr_ro_sv
tl,2,0.4,5,1,0.121547,zh_tr_ro_sv
tl,2,0.4,5,2,0.222870,zh_tr_ro_sv
tl,2,0.4,5,3,0.005061,zh_tr_ro_sv
tl,2,0.4,5,4,0.142750,zh_tr_ro_sv
tl,2,0.4,5,5,0.024086,zh_tr_ro_sv
tl,2,0.4,5,6,0.106476,zh_tr_ro_sv
tl,2,0.4,5,7,0.097928,zh_tr_ro_sv
tl,2,0.4,5,8,0.020040,zh_tr_ro_sv
tl,2,0.4,5,9,0.118893,zh_tr_ro_sv
tl,2,0.4,10,0,0.018724,zh_tr_ro_sv
tl,2,0.4,10,1,0.093937,zh_tr_ro_sv
tl,2,0.4,10,2,0.120448,zh_tr_ro_sv
tl,2,0.4,10,3,-0.030448,zh_tr_ro_sv
tl,2,0.4,10,4,0.113375,zh_tr_ro_sv
tl,2,0.4,10,5,-0.002601,zh_tr_ro_sv
tl,2,0.4,10,6,0.081492,zh_tr_ro_sv
tl,2,0.4,10,7,0.044547,zh_tr_ro_sv
tl,2,0.4,10,8,0.036871,zh_tr_ro_sv
tl,2,0.4,10,9,0.095019,zh_tr_ro_sv
tl,2,0.4,15,0,0.039385,zh_tr_ro_sv
tl,2,0.4,15,1,0.113165,zh_tr_ro_sv
tl,2,0.4,15,2,0.123744,zh_tr_ro_sv
tl,2,0.4,15,3,-0.014673,zh_tr_ro_sv
tl,2,0.4,15,4,0.102445,zh_tr_ro_sv
tl,2,0.4,15,5,0.018890,zh_tr_ro_sv
tl,2,0.4,15,6,0.070454,zh_tr_ro_sv
tl,2,0.4,15,7,0.047702,zh_tr_ro_sv
tl,2,0.4,15,8,0.035083,zh_tr_ro_sv
tl,2,0.4,15,9,0.069261,zh_tr_ro_sv
tl,2,0.4,20,0,0.027235,zh_tr_ro_sv
tl,2,0.4,20,1,0.121562,zh_tr_ro_sv
tl,2,0.4,20,2,0.098361,zh_tr_ro_sv
tl,2,0.4,20,3,-0.023383,zh_tr_ro_sv
tl,2,0.4,20,4,0.117735,zh_tr_ro_sv
tl,2,0.4,20,5,0.021588,zh_tr_ro_sv
tl,2,0.4,20,6,0.052223,zh_tr_ro_sv
tl,2,0.4,20,7,0.059868,zh_tr_ro_sv
tl,2,0.4,20,8,0.046569,zh_tr_ro_sv
tl,2,0.4,20,9,0.048544,zh_tr_ro_sv
tl,2,0.4,30,0,0.026817,zh_tr_ro_sv
tl,2,0.4,30,1,0.075120,zh_tr_ro_sv
tl,2,0.4,30,2,0.069434,zh_tr_ro_sv
tl,2,0.4,30,3,0.004033,zh_tr_ro_sv
tl,2,0.4,30,4,0.097888,zh_tr_ro_sv
tl,2,0.4,30,5,0.024455,zh_tr_ro_sv
tl,2,0.4,30,6,0.043798,zh_tr_ro_sv
tl,2,0.4,30,7,0.073386,zh_tr_ro_sv
tl,2,0.4,30,8,0.050138,zh_tr_ro_sv
tl,2,0.4,30,9,0.053373,zh_tr_ro_sv
tl,2,0.4,40,0,0.029099,zh_tr_ro_sv
tl,2,0.4,40,1,0.064881,zh_tr_ro_sv
tl,2,0.4,40,2,0.066670,zh_tr_ro_sv
tl,2,0.4,40,3,-0.006603,zh_tr_ro_sv
tl,2,0.4,40,4,0.099554,zh_tr_ro_sv
tl,2,0.4,40,5,0.019021,zh_tr_ro_sv
tl,2,0.4,40,6,0.037036,zh_tr_ro_sv
tl,2,0.4,40,7,0.063245,zh_tr_ro_sv
tl,2,0.4,40,8,0.041442,zh_tr_ro_sv
tl,2,0.4,40,9,0.054233,zh_tr_ro_sv
tl,2,0.4,50,0,0.026133,zh_tr_ro_sv
tl,2,0.4,50,1,0.054805,zh_tr_ro_sv
tl,2,0.4,50,2,0.054212,zh_tr_ro_sv
tl,2,0.4,50,3,-0.000004,zh_tr_ro_sv
tl,2,0.4,50,4,0.088250,zh_tr_ro_sv
tl,2,0.4,50,5,0.025585,zh_tr_ro_sv
tl,2,0.4,50,6,0.033637,zh_tr_ro_sv
tl,2,0.4,50,7,0.060142,zh_tr_ro_sv
tl,2,0.4,50,8,0.047908,zh_tr_ro_sv
tl,2,0.4,50,9,0.055143,zh_tr_ro_sv
tl,2,0.6,5,0,0.098814,zh_tr_ro_sv
tl,2,0.6,5,1,0.135013,zh_tr_ro_sv
tl,2,0.6,5,2,0.039296,zh_tr_ro_sv
tl,2,0.6,5,3,0.162944,zh_tr_ro_sv
tl,2,0.6,5,4,0.054156,zh_tr_ro_sv
tl,2,0.6,5,5,0.058071,zh_tr_ro_sv
tl,2,0.6,5,6,0.139895,zh_tr_ro_sv
tl,2,0.6,5,7,0.068382,zh_tr_ro_sv
tl,2,0.6,5,8,0.079783,zh_tr_ro_sv
tl,2,0.6,5,9,0.118893,zh_tr_ro_sv
tl,2,0.6,10,0,0.064993,zh_tr_ro_sv
tl,2,0.6,10,1,0.105836,zh_tr_ro_sv
tl,2,0.6,10,2,0.088016,zh_tr_ro_sv
tl,2,0.6,10,3,0.110262,zh_tr_ro_sv
tl,2,0.6,10,4,0.061425,zh_tr_ro_sv
tl,2,0.6,10,5,0.064544,zh_tr_ro_sv
tl,2,0.6,10,6,0.121025,zh_tr_ro_sv
tl,2,0.6,10,7,0.090817,zh_tr_ro_sv
tl,2,0.6,10,8,0.086697,zh_tr_ro_sv
tl,2,0.6,10,9,0.097008,zh_tr_ro_sv
tl,2,0.6,15,0,0.052888,zh_tr_ro_sv
tl,2,0.6,15,1,0.091879,zh_tr_ro_sv
tl,2,0.6,15,2,0.129934,zh_tr_ro_sv
tl,2,0.6,15,3,0.092298,zh_tr_ro_sv
tl,2,0.6,15,4,0.028306,zh_tr_ro_sv
tl,2,0.6,15,5,0.047588,zh_tr_ro_sv
tl,2,0.6,15,6,0.114645,zh_tr_ro_sv
tl,2,0.6,15,7,0.086824,zh_tr_ro_sv
tl,2,0.6,15,8,0.078158,zh_tr_ro_sv
tl,2,0.6,15,9,0.078775,zh_tr_ro_sv
tl,2,0.6,20,0,0.058091,zh_tr_ro_sv
tl,2,0.6,20,1,0.082642,zh_tr_ro_sv
tl,2,0.6,20,2,0.083519,zh_tr_ro_sv
tl,2,0.6,20,3,0.106931,zh_tr_ro_sv
tl,2,0.6,20,4,0.015558,zh_tr_ro_sv
tl,2,0.6,20,5,0.060316,zh_tr_ro_sv
tl,2,0.6,20,6,0.116966,zh_tr_ro_sv
tl,2,0.6,20,7,0.068707,zh_tr_ro_sv
tl,2,0.6,20,8,0.051014,zh_tr_ro_sv
tl,2,0.6,20,9,0.065074,zh_tr_ro_sv
tl,2,0.6,30,0,0.055504,zh_tr_ro_sv
tl,2,0.6,30,1,0.056743,zh_tr_ro_sv
tl,2,0.6,30,2,0.075264,zh_tr_ro_sv
tl,2,0.6,30,3,0.087067,zh_tr_ro_sv
tl,2,0.6,30,4,0.019444,zh_tr_ro_sv
tl,2,0.6,30,5,0.059916,zh_tr_ro_sv
tl,2,0.6,30,6,0.119426,zh_tr_ro_sv
tl,2,0.6,30,7,0.065138,zh_tr_ro_sv
tl,2,0.6,30,8,0.047208,zh_tr_ro_sv
tl,2,0.6,30,9,0.056679,zh_tr_ro_sv
tl,2,0.6,40,0,0.062259,zh_tr_ro_sv
tl,2,0.6,40,1,0.047910,zh_tr_ro_sv
tl,2,0.6,40,2,0.067681,zh_tr_ro_sv
tl,2,0.6,40,3,0.075458,zh_tr_ro_sv
tl,2,0.6,40,4,0.013209,zh_tr_ro_sv
tl,2,0.6,40,5,0.043566,zh_tr_ro_sv
tl,2,0.6,40,6,0.113099,zh_tr_ro_sv
tl,2,0.6,40,7,0.059123,zh_tr_ro_sv
tl,2,0.6,40,8,0.041876,zh_tr_ro_sv
tl,2,0.6,40,9,0.055625,zh_tr_ro_sv
tl,2,0.6,50,0,0.050666,zh_tr_ro_sv
tl,2,0.6,50,1,0.042877,zh_tr_ro_sv
tl,2,0.6,50,2,0.057749,zh_tr_ro_sv
tl,2,0.6,50,3,0.070415,zh_tr_ro_sv
tl,2,0.6,50,4,0.013534,zh_tr_ro_sv
tl,2,0.6,50,5,0.047311,zh_tr_ro_sv
tl,2,0.6,50,6,0.101777,zh_tr_ro_sv
tl,2,0.6,50,7,0.053876,zh_tr_ro_sv
tl,2,0.6,50,8,0.035664,zh_tr_ro_sv
tl,2,0.6,50,9,0.056046,zh_tr_ro_sv
tl,2,0.8,5,0,0.131827,zh_tr_ro_sv
tl,2,0.8,5,1,0.070839,zh_tr_ro_sv
tl,2,0.8,5,2,0.060184,zh_tr_ro_sv
tl,2,0.8,5,3,0.003615,zh_tr_ro_sv
tl,2,0.8,5,4,0.115562,zh_tr_ro_sv
tl,2,0.8,5,5,0.126153,zh_tr_ro_sv
tl,2,0.8,5,6,0.066088,zh_tr_ro_sv
tl,2,0.8,5,7,0.113484,zh_tr_ro_sv
tl,2,0.8,5,8,0.102312,zh_tr_ro_sv
tl,2,0.8,5,9,0.052153,zh_tr_ro_sv
tl,2,0.8,10,0,0.105034,zh_tr_ro_sv
tl,2,0.8,10,1,0.040372,zh_tr_ro_sv
tl,2,0.8,10,2,0.065887,zh_tr_ro_sv
tl,2,0.8,10,3,0.047978,zh_tr_ro_sv
tl,2,0.8,10,4,0.089796,zh_tr_ro_sv
tl,2,0.8,10,5,0.117425,zh_tr_ro_sv
tl,2,0.8,10,6,0.015014,zh_tr_ro_sv
tl,2,0.8,10,7,0.109019,zh_tr_ro_sv
tl,2,0.8,10,8,0.050089,zh_tr_ro_sv
tl,2,0.8,10,9,0.100146,zh_tr_ro_sv
tl,2,0.8,15,0,0.092732,zh_tr_ro_sv
tl,2,0.8,15,1,0.023339,zh_tr_ro_sv
tl,2,0.8,15,2,0.049851,zh_tr_ro_sv
tl,2,0.8,15,3,0.035236,zh_tr_ro_sv
tl,2,0.8,15,4,0.076130,zh_tr_ro_sv
tl,2,0.8,15,5,0.111659,zh_tr_ro_sv
tl,2,0.8,15,6,0.017350,zh_tr_ro_sv
tl,2,0.8,15,7,0.072869,zh_tr_ro_sv
tl,2,0.8,15,8,0.046539,zh_tr_ro_sv
tl,2,0.8,15,9,0.118602,zh_tr_ro_sv
tl,2,0.8,20,0,0.083468,zh_tr_ro_sv
tl,2,0.8,20,1,0.022424,zh_tr_ro_sv
tl,2,0.8,20,2,0.052576,zh_tr_ro_sv
tl,2,0.8,20,3,0.036128,zh_tr_ro_sv
tl,2,0.8,20,4,0.062211,zh_tr_ro_sv
tl,2,0.8,20,5,0.122232,zh_tr_ro_sv
tl,2,0.8,20,6,0.026366,zh_tr_ro_sv
tl,2,0.8,20,7,0.057290,zh_tr_ro_sv
tl,2,0.8,20,8,0.063603,zh_tr_ro_sv
tl,2,0.8,20,9,0.117101,zh_tr_ro_sv
tl,2,0.8,30,0,0.077893,zh_tr_ro_sv
tl,2,0.8,30,1,0.031245,zh_tr_ro_sv
tl,2,0.8,30,2,0.044479,zh_tr_ro_sv
tl,2,0.8,30,3,0.028000,zh_tr_ro_sv
tl,2,0.8,30,4,0.060622,zh_tr_ro_sv
tl,2,0.8,30,5,0.120632,zh_tr_ro_sv
tl,2,0.8,30,6,0.049510,zh_tr_ro_sv
tl,2,0.8,30,7,0.053900,zh_tr_ro_sv
tl,2,0.8,30,8,0.059788,zh_tr_ro_sv
tl,2,0.8,30,9,0.084551,zh_tr_ro_sv
tl,2,0.8,40,0,0.065869,zh_tr_ro_sv
tl,2,0.8,40,1,0.038141,zh_tr_ro_sv
tl,2,0.8,40,2,0.053043,zh_tr_ro_sv
tl,2,0.8,40,3,0.020634,zh_tr_ro_sv
tl,2,0.8,40,4,0.056062,zh_tr_ro_sv
tl,2,0.8,40,5,0.108971,zh_tr_ro_sv
tl,2,0.8,40,6,0.035363,zh_tr_ro_sv
tl,2,0.8,40,7,0.053911,zh_tr_ro_sv
tl,2,0.8,40,8,0.063160,zh_tr_ro_sv
tl,2,0.8,40,9,0.064632,zh_tr_ro_sv
tl,2,0.8,50,0,0.054620,zh_tr_ro_sv
tl,2,0.8,50,1,0.028508,zh_tr_ro_sv
tl,2,0.8,50,2,0.049896,zh_tr_ro_sv
tl,2,0.8,50,3,0.021420,zh_tr_ro_sv
tl,2,0.8,50,4,0.052139,zh_tr_ro_sv
tl,2,0.8,50,5,0.094202,zh_tr_ro_sv
tl,2,0.8,50,6,0.037401,zh_tr_ro_sv
tl,2,0.8,50,7,0.046175,zh_tr_ro_sv
tl,2,0.8,50,8,0.063089,zh_tr_ro_sv
tl,2,0.8,50,9,0.058323,zh_tr_ro_sv
tl,2,1.0,5,0,0.086398,zh_tr_ro_sv
tl,2,1.0,5,1,0.061434,zh_tr_ro_sv
tl,2,1.0,5,2,0.209994,zh_tr_ro_sv
tl,2,1.0,5,3,0.032119,zh_tr_ro_sv
tl,2,1.0,5,4,0.098814,zh_tr_ro_sv
tl,2,1.0,5,5,0.111310,zh_tr_ro_sv
tl,2,1.0,5,6,0.108131,zh_tr_ro_sv
tl,2,1.0,5,7,0.083617,zh_tr_ro_sv
tl,2,1.0,5,8,0.081541,zh_tr_ro_sv
tl,2,1.0,5,9,0.131321,zh_tr_ro_sv
tl,2,1.0,10,0,0.107234,zh_tr_ro_sv
tl,2,1.0,10,1,0.012851,zh_tr_ro_sv
tl,2,1.0,10,2,0.130970,zh_tr_ro_sv
tl,2,1.0,10,3,0.086459,zh_tr_ro_sv
tl,2,1.0,10,4,0.054380,zh_tr_ro_sv
tl,2,1.0,10,5,0.096263,zh_tr_ro_sv
tl,2,1.0,10,6,0.130545,zh_tr_ro_sv
tl,2,1.0,10,7,0.082072,zh_tr_ro_sv
tl,2,1.0,10,8,0.078590,zh_tr_ro_sv
tl,2,1.0,10,9,0.129066,zh_tr_ro_sv
tl,2,1.0,15,0,0.125037,zh_tr_ro_sv
tl,2,1.0,15,1,-0.001494,zh_tr_ro_sv
tl,2,1.0,15,2,0.086545,zh_tr_ro_sv
tl,2,1.0,15,3,0.100565,zh_tr_ro_sv
tl,2,1.0,15,4,0.051277,zh_tr_ro_sv
tl,2,1.0,15,5,0.085097,zh_tr_ro_sv
tl,2,1.0,15,6,0.102082,zh_tr_ro_sv
tl,2,1.0,15,7,0.075436,zh_tr_ro_sv
tl,2,1.0,15,8,0.091849,zh_tr_ro_sv
tl,2,1.0,15,9,0.117957,zh_tr_ro_sv
tl,2,1.0,20,0,0.096995,zh_tr_ro_sv
tl,2,1.0,20,1,0.000015,zh_tr_ro_sv
tl,2,1.0,20,2,0.079089,zh_tr_ro_sv
tl,2,1.0,20,3,0.074214,zh_tr_ro_sv
tl,2,1.0,20,4,0.063427,zh_tr_ro_sv
tl,2,1.0,20,5,0.079001,zh_tr_ro_sv
tl,2,1.0,20,6,0.086848,zh_tr_ro_sv
tl,2,1.0,20,7,0.066659,zh_tr_ro_sv
tl,2,1.0,20,8,0.080747,zh_tr_ro_sv
tl,2,1.0,20,9,0.118846,zh_tr_ro_sv
tl,2,1.0,30,0,0.091346,zh_tr_ro_sv
tl,2,1.0,30,1,-0.002570,zh_tr_ro_sv
tl,2,1.0,30,2,0.062835,zh_tr_ro_sv
tl,2,1.0,30,3,0.053438,zh_tr_ro_sv
tl,2,1.0,30,4,0.060259,zh_tr_ro_sv
tl,2,1.0,30,5,0.057623,zh_tr_ro_sv
tl,2,1.0,30,6,0.077878,zh_tr_ro_sv
tl,2,1.0,30,7,0.071804,zh_tr_ro_sv
tl,2,1.0,30,8,0.079436,zh_tr_ro_sv
tl,2,1.0,30,9,0.112075,zh_tr_ro_sv
tl,2,1.0,40,0,0.086029,zh_tr_ro_sv
tl,2,1.0,40,1,-0.001379,zh_tr_ro_sv
tl,2,1.0,40,2,0.056976,zh_tr_ro_sv
tl,2,1.0,40,3,0.044288,zh_tr_ro_sv
tl,2,1.0,40,4,0.062342,zh_tr_ro_sv
tl,2,1.0,40,5,0.056612,zh_tr_ro_sv
tl,2,1.0,40,6,0.058746,zh_tr_ro_sv
tl,2,1.0,40,7,0.049726,zh_tr_ro_sv
tl,2,1.0,40,8,0.064761,zh_tr_ro_sv
tl,2,1.0,40,9,0.105767,zh_tr_ro_sv
tl,2,1.0,50,0,0.068854,zh_tr_ro_sv
tl,2,1.0,50,1,0.006849,zh_tr_ro_sv
tl,2,1.0,50,2,0.053892,zh_tr_ro_sv
tl,2,1.0,50,3,0.031818,zh_tr_ro_sv
tl,2,1.0,50,4,0.059119,zh_tr_ro_sv
tl,2,1.0,50,5,0.062859,zh_tr_ro_sv
tl,2,1.0,50,6,0.057819,zh_tr_ro_sv
tl,2,1.0,50,7,0.056821,zh_tr_ro_sv
tl,2,1.0,50,8,0.059860,zh_tr_ro_sv
tl,2,1.0,50,9,0.099122,zh_tr_ro_sv
tl,3,0.0,5,0,0.086362,zh_tr_ro_sv
tl,3,0.0,5,1,0.068988,zh_tr_ro_sv
tl,3,0.0,5,2,0.005084,zh_tr_ro_sv
tl,3,0.0,5,3,0.139556,zh_tr_ro_sv
tl,3,0.0,5,4,0.115577,zh_tr_ro_sv
tl,3,0.0,5,5,0.083169,zh_tr_ro_sv
tl,3,0.0,5,6,0.122742,zh_tr_ro_sv
tl,3,0.0,5,7,0.058798,zh_tr_ro_sv
tl,3,0.0,5,8,0.136309,zh_tr_ro_sv
tl,3,0.0,5,9,0.066576,zh_tr_ro_sv
tl,3,0.0,10,0,0.067632,zh_tr_ro_sv
tl,3,0.0,10,1,0.019657,zh_tr_ro_sv
tl,3,0.0,10,2,0.002164,zh_tr_ro_sv
tl,3,0.0,10,3,0.089504,zh_tr_ro_sv
tl,3,0.0,10,4,0.042515,zh_tr_ro_sv
tl,3,0.0,10,5,0.065143,zh_tr_ro_sv
tl,3,0.0,10,6,0.047942,zh_tr_ro_sv
tl,3,0.0,10,7,0.039151,zh_tr_ro_sv
tl,3,0.0,10,8,0.116848,zh_tr_ro_sv
tl,3,0.0,10,9,0.034702,zh_tr_ro_sv
tl,3,0.0,15,0,0.058148,zh_tr_ro_sv
tl,3,0.0,15,1,0.030800,zh_tr_ro_sv
tl,3,0.0,15,2,-0.030780,zh_tr_ro_sv
tl,3,0.0,15,3,0.071996,zh_tr_ro_sv
tl,3,0.0,15,4,0.051316,zh_tr_ro_sv
tl,3,0.0,15,5,0.091662,zh_tr_ro_sv
tl,3,0.0,15,6,0.050227,zh_tr_ro_sv
tl,3,0.0,15,7,0.044570,zh_tr_ro_sv
tl,3,0.0,15,8,0.093993,zh_tr_ro_sv
tl,3,0.0,15,9,0.048194,zh_tr_ro_sv
tl,3,0.0,20,0,0.050753,zh_tr_ro_sv
tl,3,0.0,20,1,0.035905,zh_tr_ro_sv
tl,3,0.0,20,2,-0.011633,zh_tr_ro_sv
tl,3,0.0,20,3,0.064955,zh_tr_ro_sv
tl,3,0.0,20,4,0.052708,zh_tr_ro_sv
tl,3,0.0,20,5,0.102231,zh_tr_ro_sv
tl,3,0.0,20,6,0.052289,zh_tr_ro_sv
tl,3,0.0,20,7,0.033842,zh_tr_ro_sv
tl,3,0.0,20,8,0.101467,zh_tr_ro_sv
tl,3,0.0,20,9,0.038493,zh_tr_ro_sv
tl,3,0.0,30,0,0.040552,zh_tr_ro_sv
tl,3,0.0,30,1,0.041158,zh_tr_ro_sv
tl,3,0.0,30,2,-0.009357,zh_tr_ro_sv
tl,3,0.0,30,3,0.060036,zh_tr_ro_sv
tl,3,0.0,30,4,0.033102,zh_tr_ro_sv
tl,3,0.0,30,5,0.058416,zh_tr_ro_sv
tl,3,0.0,30,6,0.046529,zh_tr_ro_sv
tl,3,0.0,30,7,0.025451,zh_tr_ro_sv
tl,3,0.0,30,8,0.094024,zh_tr_ro_sv
tl,3,0.0,30,9,0.021447,zh_tr_ro_sv
tl,3,0.0,40,0,0.025967,zh_tr_ro_sv
tl,3,0.0,40,1,0.034801,zh_tr_ro_sv
tl,3,0.0,40,2,-0.009627,zh_tr_ro_sv
tl,3,0.0,40,3,0.052515,zh_tr_ro_sv
tl,3,0.0,40,4,0.029739,zh_tr_ro_sv
tl,3,0.0,40,5,0.045627,zh_tr_ro_sv
tl,3,0.0,40,6,0.038324,zh_tr_ro_sv
tl,3,0.0,40,7,0.022184,zh_tr_ro_sv
tl,3,0.0,40,8,0.091737,zh_tr_ro_sv
tl,3,0.0,40,9,0.028177,zh_tr_ro_sv
tl,3,0.0,50,0,0.029859,zh_tr_ro_sv
tl,3,0.0,50,1,0.026686,zh_tr_ro_sv
tl,3,0.0,50,2,-0.005923,zh_tr_ro_sv
tl,3,0.0,50,3,0.054536,zh_tr_ro_sv
tl,3,0.0,50,4,0.027594,zh_tr_ro_sv
tl,3,0.0,50,5,0.038635,zh_tr_ro_sv
tl,3,0.0,50,6,0.034559,zh_tr_ro_sv
tl,3,0.0,50,7,0.018051,zh_tr_ro_sv
tl,3,0.0,50,8,0.076890,zh_tr_ro_sv
tl,3,0.0,50,9,0.026727,zh_tr_ro_sv
tl,3,0.2,5,0,0.080329,zh_tr_ro_sv
tl,3,0.2,5,1,0.139895,zh_tr_ro_sv
tl,3,0.2,5,2,0.020084,zh_tr_ro_sv
tl,3,0.2,5,3,0.104561,zh_tr_ro_sv
tl,3,0.2,5,4,0.105774,zh_tr_ro_sv
tl,3,0.2,5,5,0.048531,zh_tr_ro_sv
tl,3,0.2,5,6,-0.019888,zh_tr_ro_sv
tl,3,0.2,5,7,0.070138,zh_tr_ro_sv
tl,3,0.2,5,8,0.091504,zh_tr_ro_sv
tl,3,0.2,5,9,0.112907,zh_tr_ro_sv
tl,3,0.2,10,0,0.053508,zh_tr_ro_sv
tl,3,0.2,10,1,0.122642,zh_tr_ro_sv
tl,3,0.2,10,2,0.028981,zh_tr_ro_sv
tl,3,0.2,10,3,0.083655,zh_tr_ro_sv
tl,3,0.2,10,4,0.087977,zh_tr_ro_sv
tl,3,0.2,10,5,0.030846,zh_tr_ro_sv
tl,3,0.2,10,6,0.015944,zh_tr_ro_sv
tl,3,0.2,10,7,0.090226,zh_tr_ro_sv
tl,3,0.2,10,8,0.040596,zh_tr_ro_sv
tl,3,0.2,10,9,0.066797,zh_tr_ro_sv
tl,3,0.2,15,0,0.043203,zh_tr_ro_sv
tl,3,0.2,15,1,0.094968,zh_tr_ro_sv
tl,3,0.2,15,2,0.043184,zh_tr_ro_sv
tl,3,0.2,15,3,0.050668,zh_tr_ro_sv
tl,3,0.2,15,4,0.059866,zh_tr_ro_sv
tl,3,0.2,15,5,0.007423,zh_tr_ro_sv
tl,3,0.2,15,6,0.012994,zh_tr_ro_sv
tl,3,0.2,15,7,0.111493,zh_tr_ro_sv
tl,3,0.2,15,8,0.053389,zh_tr_ro_sv
tl,3,0.2,15,9,0.056737,zh_tr_ro_sv
tl,3,0.2,20,0,0.053851,zh_tr_ro_sv
tl,3,0.2,20,1,0.103571,zh_tr_ro_sv
tl,3,0.2,20,2,0.042899,zh_tr_ro_sv
tl,3,0.2,20,3,0.032328,zh_tr_ro_sv
tl,3,0.2,20,4,0.060528,zh_tr_ro_sv
tl,3,0.2,20,5,0.013277,zh_tr_ro_sv
tl,3,0.2,20,6,0.010951,zh_tr_ro_sv
tl,3,0.2,20,7,0.102990,zh_tr_ro_sv
tl,3,0.2,20,8,0.059557,zh_tr_ro_sv
tl,3,0.2,20,9,0.050546,zh_tr_ro_sv
tl,3,0.2,30,0,0.053023,zh_tr_ro_sv
tl,3,0.2,30,1,0.110976,zh_tr_ro_sv
tl,3,0.2,30,2,0.055901,zh_tr_ro_sv
tl,3,0.2,30,3,0.029719,zh_tr_ro_sv
tl,3,0.2,30,4,0.049833,zh_tr_ro_sv
tl,3,0.2,30,5,0.013272,zh_tr_ro_sv
tl,3,0.2,30,6,0.007609,zh_tr_ro_sv
tl,3,0.2,30,7,0.071195,zh_tr_ro_sv
tl,3,0.2,30,8,0.053283,zh_tr_ro_sv
tl,3,0.2,30,9,0.042728,zh_tr_ro_sv
tl,3,0.2,40,0,0.050041,zh_tr_ro_sv
tl,3,0.2,40,1,0.106954,zh_tr_ro_sv
tl,3,0.2,40,2,0.046119,zh_tr_ro_sv
tl,3,0.2,40,3,0.029407,zh_tr_ro_sv
tl,3,0.2,40,4,0.042540,zh_tr_ro_sv
tl,3,0.2,40,5,0.007913,zh_tr_ro_sv
tl,3,0.2,40,6,0.009502,zh_tr_ro_sv
tl,3,0.2,40,7,0.067721,zh_tr_ro_sv
tl,3,0.2,40,8,0.053710,zh_tr_ro_sv
tl,3,0.2,40,9,0.046454,zh_tr_ro_sv
tl,3,0.2,50,0,0.046794,zh_tr_ro_sv
tl,3,0.2,50,1,0.105157,zh_tr_ro_sv
tl,3,0.2,50,2,0.042427,zh_tr_ro_sv
tl,3,0.2,50,3,0.025187,zh_tr_ro_sv
tl,3,0.2,50,4,0.043473,zh_tr_ro_sv
tl,3,0.2,50,5,0.004261,zh_tr_ro_sv
tl,3,0.2,50,6,0.006062,zh_tr_ro_sv
tl,3,0.2,50,7,0.063471,zh_tr_ro_sv
tl,3,0.2,50,8,0.045402,zh_tr_ro_sv
tl,3,0.2,50,9,0.043376,zh_tr_ro_sv
tl,3,0.4,5,0,0.126327,zh_tr_ro_sv
tl,3,0.4,5,1,0.018587,zh_tr_ro_sv
tl,3,0.4,5,2,0.073188,zh_tr_ro_sv
tl,3,0.4,5,3,0.002520,zh_tr_ro_sv
tl,3,0.4,5,4,0.103409,zh_tr_ro_sv
tl,3,0.4,5,5,0.118492,zh_tr_ro_sv
tl,3,0.4,5,6,0.064979,zh_tr_ro_sv
tl,3,0.4,5,7,0.102312,zh_tr_ro_sv
tl,3,0.4,5,8,0.153760,zh_tr_ro_sv
tl,3,0.4,5,9,0.130709,zh_tr_ro_sv
tl,3,0.4,10,0,0.115612,zh_tr_ro_sv
tl,3,0.4,10,1,0.077995,zh_tr_ro_sv
tl,3,0.4,10,2,0.039317,zh_tr_ro_sv
tl,3,0.4,10,3,0.009448,zh_tr_ro_sv
tl,3,0.4,10,4,0.102453,zh_tr_ro_sv
tl,3,0.4,10,5,0.071821,zh_tr_ro_sv
tl,3,0.4,10,6,0.092247,zh_tr_ro_sv
tl,3,0.4,10,7,0.063917,zh_tr_ro_sv
tl,3,0.4,10,8,0.078198,zh_tr_ro_sv
tl,3,0.4,10,9,0.093601,zh_tr_ro_sv
tl,3,0.4,15,0,0.119105,zh_tr_ro_sv
tl,3,0.4,15,1,0.071982,zh_tr_ro_sv
tl,3,0.4,15,2,0.027815,zh_tr_ro_sv
tl,3,0.4,15,3,0.027636,zh_tr_ro_sv
tl,3,0.4,15,4,0.093488,zh_tr_ro_sv
