language_pair,chain_id,doclink_rate,cardinality,topic_id,mta
en-sv,2,0.2,40,17,0.250000
en-sv,2,0.2,40,18,0.100000
en-sv,2,0.2,40,19,0.375000
en-sv,2,0.2,50,0,0.140000
en-sv,2,0.2,50,1,0.120000
en-sv,2,0.2,50,2,0.140000
en-sv,2,0.2,50,3,0.160000
en-sv,2,0.2,50,4,0.340000
en-sv,2,0.2,50,5,0.160000
en-sv,2,0.2,50,6,0.300000
en-sv,2,0.2,50,7,0.080000
en-sv,2,0.2,50,8,0.200000
en-sv,2,0.2,50,9,0.080000
en-sv,2,0.2,50,10,0.320000
en-sv,2,0.2,50,11,0.060000
en-sv,2,0.2,50,12,0.240000
en-sv,2,0.2,50,13,0.160000
en-sv,2,0.2,50,14,0.140000
en-sv,2,0.2,50,15,0.220000
en-sv,2,0.2,50,16,0.180000
en-sv,2,0.2,50,17,0.260000
en-sv,2,0.2,50,18,0.120000
en-sv,2,0.2,50,19,0.360000
en-sv,3,0.2,10,0,0.600000
en-sv,3,0.2,10,1,0.100000
en-sv,3,0.2,10,2,0.100000
en-sv,3,0.2,10,3,0.100000
en-sv,3,0.2,10,4,0.200000
en-sv,3,0.2,10,5,0.000000
en-sv,3,0.2,10,6,0.100000
en-sv,3,0.2,10,7,0.100000
en-sv,3,0.2,10,8,0.000000
en-sv,3,0.2,10,9,0.200000
en-sv,3,0.2,10,10,0.000000
en-sv,3,0.2,10,11,0.000000
en-sv,3,0.2,10,12,0.200000
en-sv,3,0.2,10,13,0.000000
en-sv,3,0.2,10,14,0.100000
en-sv,3,0.2,10,15,0.000000
en-sv,3,0.2,10,16,0.100000
en-sv,3,0.2,10,17,0.200000
en-sv,3,0.2,10,18,0.200000
en-sv,3,0.2,10,19,0.000000
en-sv,3,0.2,20,0,0.550000
en-sv,3,0.2,20,1,0.100000
en-sv,3,0.2,20,2,0.150000
en-sv,3,0.2,20,3,0.100000
en-sv,3,0.2,20,4,0.300000
en-sv,3,0.2,20,5,0.050000
en-sv,3,0.2,20,6,0.250000
en-sv,3,0.2,20,7,0.150000
en-sv,3,0.2,20,8,0.050000
en-sv,3,0.2,20,9,0.200000
en-sv,3,0.2,20,10,0.000000
en-sv,3,0.2,20,11,0.000000
en-sv,3,0.2,20,12,0.350000
en-sv,3,0.2,20,13,0.000000
en-sv,3,0.2,20,14,0.050000
en-sv,3,0.2,20,15,0.100000
en-sv,3,0.2,20,16,0.100000
en-sv,3,0.2,20,17,0.250000
en-sv,3,0.2,20,18,0.350000
en-sv,3,0.2,20,19,0.000000
en-sv,3,0.2,30,0,0.566667
en-sv,3,0.2,30,1,0.100000
en-sv,3,0.2,30,2,0.100000
en-sv,3,0.2,30,3,0.166667
en-sv,3,0.2,30,4,0.200000
en-sv,3,0.2,30,5,0.066667
en-sv,3,0.2,30,6,0.300000
en-sv,3,0.2,30,7,0.166667
en-sv,3,0.2,30,8,0.100000
en-sv,3,0.2,30,9,0.200000
en-sv,3,0.2,30,10,0.033333
en-sv,3,0.2,30,11,0.000000
en-sv,3,0.2,30,12,0.266667
en-sv,3,0.2,30,13,0.000000
en-sv,3,0.2,30,14,0.133333
en-sv,3,0.2,30,15,0.066667
en-sv,3,0.2,30,16,0.066667
en-sv,3,0.2,30,17,0.266667
en-sv,3,0.2,30,18,0.300000
en-sv,3,0.2,30,19,0.000000
en-sv,3,0.2,40,0,0.500000
en-sv,3,0.2,40,1,0.125000
en-sv,3,0.2,40,2,0.175000
en-sv,3,0.2,40,3,0.175000
en-sv,3,0.2,40,4,0.200000
en-sv,3,0.2,40,5,0.050000
en-sv,3,0.2,40,6,0.275000
en-sv,3,0.2,40,7,0.150000
en-sv,3,0.2,40,8,0.150000
en-sv,3,0.2,40,9,0.225000
en-sv,3,0.2,40,10,0.025000
en-sv,3,0.2,40,11,0.000000
en-sv,3,0.2,40,12,0.200000
en-sv,3,0.2,40,13,0.075000
en-sv,3,0.2,40,14,0.175000
en-sv,3,0.2,40,15,0.125000
en-sv,3,0.2,40,16,0.150000
en-sv,3,0.2,40,17,0.325000
en-sv,3,0.2,40,18,0.400000
en-sv,3,0.2,40,19,0.025000
en-sv,3,0.2,50,0,0.420000
en-sv,3,0.2,50,1,0.120000
en-sv,3,0.2,50,2,0.180000
en-sv,3,0.2,50,3,0.220000
en-sv,3,0.2,50,4,0.180000
en-sv,3,0.2,50,5,0.060000
en-sv,3,0.2,50,6,0.300000
en-sv,3,0.2,50,7,0.180000
en-sv,3,0.2,50,8,0.180000
en-sv,3,0.2,50,9,0.260000
en-sv,3,0.2,50,10,0.020000
en-sv,3,0.2,50,11,0.000000
en-sv,3,0.2,50,12,0.200000
en-sv,3,0.2,50,13,0.060000
en-sv,3,0.2,50,14,0.200000
en-sv,3,0.2,50,15,0.160000
en-sv,3,0.2,50,16,0.160000
en-sv,3,0.2,50,17,0.300000
en-sv,3,0.2,50,18,0.380000
en-sv,3,0.2,50,19,0.100000
en-sv,4,0.2,10,0,0.000000
en-sv,4,0.2,10,1,0.100000
en-sv,4,0.2,10,2,0.100000
en-sv,4,0.2,10,3,0.100000
en-sv,4,0.2,10,4,0.000000
en-sv,4,0.2,10,5,0.000000
en-sv,4,0.2,10,6,0.000000
en-sv,4,0.2,10,7,0.400000
en-sv,4,0.2,10,8,0.200000
en-sv,4,0.2,10,9,0.200000
en-sv,4,0.2,10,10,0.100000
en-sv,4,0.2,10,11,0.100000
en-sv,4,0.2,10,12,0.100000
en-sv,4,0.2,10,13,0.100000
en-sv,4,0.2,10,14,0.000000
en-sv,4,0.2,10,15,0.100000
en-sv,4,0.2,10,16,0.100000
en-sv,4,0.2,10,17,0.100000
en-sv,4,0.2,10,18,0.100000
en-sv,4,0.2,10,19,0.000000
en-sv,4,0.2,20,0,0.150000
en-sv,4,0.2,20,1,0.050000
en-sv,4,0.2,20,2,0.300000
en-sv,4,0.2,20,3,0.150000
en-sv,4,0.2,20,4,0.050000
en-sv,4,0.2,20,5,0.050000
en-sv,4,0.2,20,6,0.000000
en-sv,4,0.2,20,7,0.250000
en-sv,4,0.2,20,8,0.300000
en-sv,4,0.2,20,9,0.250000
en-sv,4,0.2,20,10,0.350000
en-sv,4,0.2,20,11,0.100000
en-sv,4,0.2,20,12,0.100000
en-sv,4,0.2,20,13,0.100000
en-sv,4,0.2,20,14,0.050000
en-sv,4,0.2,20,15,0.100000
en-sv,4,0.2,20,16,0.050000
en-sv,4,0.2,20,17,0.200000
en-sv,4,0.2,20,18,0.150000
en-sv,4,0.2,20,19,0.000000
en-sv,4,0.2,30,0,0.166667
en-sv,4,0.2,30,1,0.066667
en-sv,4,0.2,30,2,0.433333
en-sv,4,0.2,30,3,0.233333
en-sv,4,0.2,30,4,0.033333
en-sv,4,0.2,30,5,0.200000
en-sv,4,0.2,30,6,0.000000
en-sv,4,0.2,30,7,0.266667
en-sv,4,0.2,30,8,0.266667
en-sv,4,0.2,30,9,0.166667
en-sv,4,0.2,30,10,0.233333
en-sv,4,0.2,30,11,0.066667
en-sv,4,0.2,30,12,0.133333
en-sv,4,0.2,30,13,0.200000
en-sv,4,0.2,30,14,0.066667
en-sv,4,0.2,30,15,0.133333
en-sv,4,0.2,30,16,0.166667
en-sv,4,0.2,30,17,0.333333
en-sv,4,0.2,30,18,0.166667
en-sv,4,0.2,30,19,0.000000
en-sv,4,0.2,40,0,0.200000
en-sv,4,0.2,40,1,0.075000
en-sv,4,0.2,40,2,0.450000
en-sv,4,0.2,40,3,0.175000
en-sv,4,0.2,40,4,0.025000
en-sv,4,0.2,40,5,0.275000
en-sv,4,0.2,40,6,0.025000
en-sv,4,0.2,40,7,0.325000
en-sv,4,0.2,40,8,0.200000
en-sv,4,0.2,40,9,0.200000
en-sv,4,0.2,40,10,0.200000
en-sv,4,0.2,40,11,0.075000
en-sv,4,0.2,40,12,0.125000
en-sv,4,0.2,40,13,0.250000
en-sv,4,0.2,40,14,0.150000
en-sv,4,0.2,40,15,0.150000
en-sv,4,0.2,40,16,0.200000
en-sv,4,0.2,40,17,0.275000
en-sv,4,0.2,40,18,0.150000
en-sv,4,0.2,40,19,0.000000
en-sv,4,0.2,50,0,0.220000
en-sv,4,0.2,50,1,0.080000
en-sv,4,0.2,50,2,0.400000
en-sv,4,0.2,50,3,0.180000
en-sv,4,0.2,50,4,0.060000
en-sv,4,0.2,50,5,0.300000
en-sv,4,0.2,50,6,0.040000
en-sv,4,0.2,50,7,0.320000
en-sv,4,0.2,50,8,0.160000
en-sv,4,0.2,50,9,0.180000
en-sv,4,0.2,50,10,0.160000
en-sv,4,0.2,50,11,0.080000
en-sv,4,0.2,50,12,0.140000
en-sv,4,0.2,50,13,0.300000
en-sv,4,0.2,50,14,0.160000
en-sv,4,0.2,50,15,0.140000
en-sv,4,0.2,50,16,0.180000
en-sv,4,0.2,50,17,0.260000
en-sv,4,0.2,50,18,0.180000
en-sv,4,0.2,50,19,0.040000
en-sv,0,0.4,10,0,0.000000
en-sv,0,0.4,10,1,0.300000
en-sv,0,0.4,10,2,0.000000
en-sv,0,0.4,10,3,0.200000
en-sv,0,0.4,10,4,0.100000
en-sv,0,0.4,10,5,0.500000
en-sv,0,0.4,10,6,0.500000
en-sv,0,0.4,10,7,0.200000
en-sv,0,0.4,10,8,0.200000
en-sv,0,0.4,10,9,0.000000
en-sv,0,0.4,10,10,0.100000
en-sv,0,0.4,10,11,0.000000
en-sv,0,0.4,10,12,0.200000
en-sv,0,0.4,10,13,0.100000
en-sv,0,0.4,10,14,0.300000
en-sv,0,0.4,10,15,0.200000
en-sv,0,0.4,10,16,0.100000
en-sv,0,0.4,10,17,0.000000
en-sv,0,0.4,10,18,0.100000
en-sv,0,0.4,10,19,0.200000
en-sv,0,0.4,20,0,0.200000
en-sv,0,0.4,20,1,0.200000
en-sv,0,0.4,20,2,0.100000
en-sv,0,0.4,20,3,0.350000
en-sv,0,0.4,20,4,0.300000
en-sv,0,0.4,20,5,0.350000
en-sv,0,0.4,20,6,0.600000
en-sv,0,0.4,20,7,0.250000
en-sv,0,0.4,20,8,0.300000
en-sv,0,0.4,20,9,0.100000
en-sv,0,0.4,20,10,0.200000
en-sv,0,0.4,20,11,0.000000
en-sv,0,0.4,20,12,0.300000
en-sv,0,0.4,20,13,0.100000
en-sv,0,0.4,20,14,0.300000
en-sv,0,0.4,20,15,0.250000
en-sv,0,0.4,20,16,0.250000
en-sv,0,0.4,20,17,0.100000
en-sv,0,0.4,20,18,0.050000
en-sv,0,0.4,20,19,0.250000
en-sv,0,0.4,30,0,0.166667
en-sv,0,0.4,30,1,0.233333
en-sv,0,0.4,30,2,0.200000
en-sv,0,0.4,30,3,0.266667
en-sv,0,0.4,30,4,0.266667
en-sv,0,0.4,30,5,0.433333
en-sv,0,0.4,30,6,0.466667
en-sv,0,0.4,30,7,0.266667
en-sv,0,0.4,30,8,0.333333
en-sv,0,0.4,30,9,0.100000
en-sv,0,0.4,30,10,0.200000
en-sv,0,0.4,30,11,0.100000
en-sv,0,0.4,30,12,0.300000
en-sv,0,0.4,30,13,0.133333
en-sv,0,0.4,30,14,0.366667
en-sv,0,0.4,30,15,0.233333
en-sv,0,0.4,30,16,0.333333
en-sv,0,0.4,30,17,0.200000
en-sv,0,0.4,30,18,0.133333
en-sv,0,0.4,30,19,0.166667
en-sv,0,0.4,40,0,0.175000
en-sv,0,0.4,40,1,0.175000
en-sv,0,0.4,40,2,0.150000
en-sv,0,0.4,40,3,0.200000
en-sv,0,0.4,40,4,0.225000
en-sv,0,0.4,40,5,0.425000
en-sv,0,0.4,40,6,0.425000
en-sv,0,0.4,40,7,0.325000
en-sv,0,0.4,40,8,0.325000
en-sv,0,0.4,40,9,0.100000
en-sv,0,0.4,40,10,0.150000
en-sv,0,0.4,40,11,0.100000
en-sv,0,0.4,40,12,0.250000
en-sv,0,0.4,40,13,0.125000
en-sv,0,0.4,40,14,0.325000
en-sv,0,0.4,40,15,0.250000
en-sv,0,0.4,40,16,0.300000
en-sv,0,0.4,40,17,0.200000
en-sv,0,0.4,40,18,0.100000
en-sv,0,0.4,40,19,0.200000
en-sv,0,0.4,50,0,0.160000
en-sv,0,0.4,50,1,0.160000
en-sv,0,0.4,50,2,0.160000
en-sv,0,0.4,50,3,0.180000
en-sv,0,0.4,50,4,0.240000
en-sv,0,0.4,50,5,0.380000
en-sv,0,0.4,50,6,0.400000
en-sv,0,0.4,50,7,0.300000
en-sv,0,0.4,50,8,0.300000
en-sv,0,0.4,50,9,0.160000
en-sv,0,0.4,50,10,0.180000
en-sv,0,0.4,50,11,0.180000
en-sv,0,0.4,50,12,0.260000
en-sv,0,0.4,50,13,0.100000
en-sv,0,0.4,50,14,0.360000
en-sv,0,0.4,50,15,0.240000
en-sv,0,0.4,50,16,0.360000
en-sv,0,0.4,50,17,0.260000
en-sv,0,0.4,50,18,0.160000
en-sv,0,0.4,50,19,0.200000
en-sv,1,0.4,10,0,0.100000
en-sv,1,0.4,10,1,0.100000
en-sv,1,0.4,10,2,0.100000
en-sv,1,0.4,10,3,0.300000
en-sv,1,0.4,10,4,0.300000
en-sv,1,0.4,10,5,0.100000
en-sv,1,0.4,10,6,0.100000
en-sv,1,0.4,10,7,0.200000
en-sv,1,0.4,10,8,0.100000
en-sv,1,0.4,10,9,0.100000
en-sv,1,0.4,10,10,0.400000
en-sv,1,0.4,10,11,0.000000
en-sv,1,0.4,10,12,0.200000
en-sv,1,0.4,10,13,0.100000
en-sv,1,0.4,10,14,0.300000
en-sv,1,0.4,10,15,0.000000
en-sv,1,0.4,10,16,0.000000
en-sv,1,0.4,10,17,0.600000
en-sv,1,0.4,10,18,0.200000
en-sv,1,0.4,10,19,0.200000
en-sv,1,0.4,20,0,0.200000
en-sv,1,0.4,20,1,0.100000
en-sv,1,0.4,20,2,0.100000
en-sv,1,0.4,20,3,0.250000
en-sv,1,0.4,20,4,0.200000
en-sv,1,0.4,20,5,0.300000
en-sv,1,0.4,20,6,0.350000
en-sv,1,0.4,20,7,0.250000
en-sv,1,0.4,20,8,0.150000
en-sv,1,0.4,20,9,0.200000
en-sv,1,0.4,20,10,0.350000
en-sv,1,0.4,20,11,0.050000
en-sv,1,0.4,20,12,0.150000
en-sv,1,0.4,20,13,0.100000
en-sv,1,0.4,20,14,0.300000
en-sv,1,0.4,20,15,0.050000
en-sv,1,0.4,20,16,0.100000
en-sv,1,0.4,20,17,0.600000
en-sv,1,0.4,20,18,0.300000
en-sv,1,0.4,20,19,0.250000
en-sv,1,0.4,30,0,0.133333
en-sv,1,0.4,30,1,0.133333
en-sv,1,0.4,30,2,0.166667
en-sv,1,0.4,30,3,0.233333
en-sv,1,0.4,30,4,0.233333
en-sv,1,0.4,30,5,0.200000
en-sv,1,0.4,30,6,0.266667
en-sv,1,0.4,30,7,0.266667
en-sv,1,0.4,30,8,0.166667
en-sv,1,0.4,30,9,0.166667
en-sv,1,0.4,30,10,0.366667
en-sv,1,0.4,30,11,0.133333
en-sv,1,0.4,30,12,0.166667
en-sv,1,0.4,30,13,0.100000
en-sv,1,0.4,30,14,0.233333
en-sv,1,0.4,30,15,0.166667
en-sv,1,0.4,30,16,0.266667
en-sv,1,0.4,30,17,0.433333
en-sv,1,0.4,30,18,0.366667
en-sv,1,0.4,30,19,0.333333
en-sv,1,0.4,40,0,0.150000
en-sv,1,0.4,40,1,0.150000
en-sv,1,0.4,40,2,0.225000
en-sv,1,0.4,40,3,0.275000
en-sv,1,0.4,40,4,0.175000
en-sv,1,0.4,40,5,0.200000
en-sv,1,0.4,40,6,0.375000
en-sv,1,0.4,40,7,0.325000
en-sv,1,0.4,40,8,0.125000
en-sv,1,0.4,40,9,0.175000
en-sv,1,0.4,40,10,0.350000
en-sv,1,0.4,40,11,0.125000
en-sv,1,0.4,40,12,0.175000
en-sv,1,0.4,40,13,0.125000
en-sv,1,0.4,40,14,0.175000
en-sv,1,0.4,40,15,0.175000
en-sv,1,0.4,40,16,0.300000
en-sv,1,0.4,40,17,0.375000
en-sv,1,0.4,40,18,0.375000
en-sv,1,0.4,40,19,0.275000
en-sv,1,0.4,50,0,0.160000
en-sv,1,0.4,50,1,0.140000
en-sv,1,0.4,50,2,0.220000
en-sv,1,0.4,50,3,0.260000
en-sv,1,0.4,50,4,0.180000
en-sv,1,0.4,50,5,0.180000
en-sv,1,0.4,50,6,0.340000
en-sv,1,0.4,50,7,0.300000
en-sv,1,0.4,50,8,0.160000
en-sv,1,0.4,50,9,0.200000
en-sv,1,0.4,50,10,0.380000
en-sv,1,0.4,50,11,0.120000
en-sv,1,0.4,50,12,0.160000
en-sv,1,0.4,50,13,0.140000
en-sv,1,0.4,50,14,0.160000
en-sv,1,0.4,50,15,0.180000
en-sv,1,0.4,50,16,0.240000
en-sv,1,0.4,50,17,0.340000
en-sv,1,0.4,50,18,0.340000
en-sv,1,0.4,50,19,0.340000
en-sv,2,0.4,10,0,0.200000
en-sv,2,0.4,10,1,0.400000
en-sv,2,0.4,10,2,0.300000
en-sv,2,0.4,10,3,0.300000
en-sv,2,0.4,10,4,0.100000
en-sv,2,0.4,10,5,0.000000
en-sv,2,0.4,10,6,0.300000
en-sv,2,0.4,10,7,0.100000
en-sv,2,0.4,10,8,0.300000
en-sv,2,0.4,10,9,0.100000
en-sv,2,0.4,10,10,0.300000
en-sv,2,0.4,10,11,0.100000
en-sv,2,0.4,10,12,0.100000
en-sv,2,0.4,10,13,0.100000
en-sv,2,0.4,10,14,0.000000
en-sv,2,0.4,10,15,0.000000
en-sv,2,0.4,10,16,0.200000
en-sv,2,0.4,10,17,0.100000
en-sv,2,0.4,10,18,0.000000
en-sv,2,0.4,10,19,0.100000
en-sv,2,0.4,20,0,0.200000
en-sv,2,0.4,20,1,0.250000
en-sv,2,0.4,20,2,0.300000
en-sv,2,0.4,20,3,0.600000
en-sv,2,0.4,20,4,0.050000
en-sv,2,0.4,20,5,0.100000
en-sv,2,0.4,20,6,0.150000
en-sv,2,0.4,20,7,0.200000
en-sv,2,0.4,20,8,0.250000
en-sv,2,0.4,20,9,0.350000
en-sv,2,0.4,20,10,0.250000
en-sv,2,0.4,20,11,0.100000
en-sv,2,0.4,20,12,0.250000
en-sv,2,0.4,20,13,0.250000
en-sv,2,0.4,20,14,0.100000
en-sv,2,0.4,20,15,0.100000
en-sv,2,0.4,20,16,0.100000
en-sv,2,0.4,20,17,0.100000
en-sv,2,0.4,20,18,0.100000
en-sv,2,0.4,20,19,0.100000
en-sv,2,0.4,30,0,0.200000
en-sv,2,0.4,30,1,0.233333
en-sv,2,0.4,30,2,0.366667
en-sv,2,0.4,30,3,0.566667
en-sv,2,0.4,30,4,0.133333
en-sv,2,0.4,30,5,0.166667
en-sv,2,0.4,30,6,0.200000
en-sv,2,0.4,30,7,0.233333
en-sv,2,0.4,30,8,0.200000
en-sv,2,0.4,30,9,0.266667
en-sv,2,0.4,30,10,0.200000
en-sv,2,0.4,30,11,0.133333
en-sv,2,0.4,30,12,0.200000
en-sv,2,0.4,30,13,0.333333
en-sv,2,0.4,30,14,0.133333
en-sv,2,0.4,30,15,0.200000
en-sv,2,0.4,30,16,0.133333
en-sv,2,0.4,30,17,0.100000
en-sv,2,0.4,30,18,0.100000
en-sv,2,0.4,30,19,0.133333
en-sv,2,0.4,40,0,0.200000
en-sv,2,0.4,40,1,0.275000
en-sv,2,0.4,40,2,0.375000
en-sv,2,0.4,40,3,0.425000
en-sv,2,0.4,40,4,0.150000
en-sv,2,0.4,40,5,0.125000
en-sv,2,0.4,40,6,0.150000
en-sv,2,0.4,40,7,0.200000
en-sv,2,0.4,40,8,0.250000
en-sv,2,0.4,40,9,0.300000
en-sv,2,0.4,40,10,0.225000
en-sv,2,0.4,40,11,0.150000
en-sv,2,0.4,40,12,0.375000
en-sv,2,0.4,40,13,0.250000
en-sv,2,0.4,40,14,0.125000
en-sv,2,0.4,40,15,0.225000
en-sv,2,0.4,40,16,0.200000
en-sv,2,0.4,40,17,0.100000
en-sv,2,0.4,40,18,0.175000
en-sv,2,0.4,40,19,0.200000
en-sv,2,0.4,50,0,0.240000
en-sv,2,0.4,50,1,0.280000
en-sv,2,0.4,50,2,0.360000
en-sv,2,0.4,50,3,0.400000
en-sv,2,0.4,50,4,0.180000
en-sv,2,0.4,50,5,0.160000
en-sv,2,0.4,50,6,0.160000
en-sv,2,0.4,50,7,0.220000
en-sv,2,0.4,50,8,0.240000
en-sv,2,0.4,50,9,0.300000
en-sv,2,0.4,50,10,0.200000
en-sv,2,0.4,50,11,0.140000
en-sv,2,0.4,50,12,0.340000
en-sv,2,0.4,50,13,0.300000
en-sv,2,0.4,50,14,0.180000
en-sv,2,0.4,50,15,0.180000
en-sv,2,0.4,50,16,0.220000
en-sv,2,0.4,50,17,0.100000
en-sv,2,0.4,50,18,0.160000
en-sv,2,0.4,50,19,0.200000
en-sv,3,0.4,10,0,0.100000
en-sv,3,0.4,10,1,0.200000
en-sv,3,0.4,10,2,0.100000
en-sv,3,0.4,10,3,0.000000
en-sv,3,0.4,10,4,0.100000
en-sv,3,0.4,10,5,0.200000
en-sv,3,0.4,10,6,0.200000
en-sv,3,0.4,10,7,0.000000
en-sv,3,0.4,10,8,0.200000
en-sv,3,0.4,10,9,0.000000
en-sv,3,0.4,10,10,0.100000
en-sv,3,0.4,10,11,0.100000
en-sv,3,0.4,10,12,0.200000
en-sv,3,0.4,10,13,0.100000
en-sv,3,0.4,10,14,0.500000
en-sv,3,0.4,10,15,0.100000
en-sv,3,0.4,10,16,0.100000
en-sv,3,0.4,10,17,0.200000
en-sv,3,0.4,10,18,0.000000
en-sv,3,0.4,10,19,0.200000
en-sv,3,0.4,20,0,0.250000
en-sv,3,0.4,20,1,0.150000
en-sv,3,0.4,20,2,0.200000
en-sv,3,0.4,20,3,0.050000
en-sv,3,0.4,20,4,0.150000
en-sv,3,0.4,20,5,0.300000
en-sv,3,0.4,20,6,0.350000
en-sv,3,0.4,20,7,0.100000
en-sv,3,0.4,20,8,0.350000
en-sv,3,0.4,20,9,0.100000
en-sv,3,0.4,20,10,0.100000
en-sv,3,0.4,20,11,0.250000
en-sv,3,0.4,20,12,0.250000
en-sv,3,0.4,20,13,0.150000
en-sv,3,0.4,20,14,0.500000
en-sv,3,0.4,20,15,0.100000
en-sv,3,0.4,20,16,0.100000
en-sv,3,0.4,20,17,0.250000
en-sv,3,0.4,20,18,0.100000
en-sv,3,0.4,20,19,0.250000
en-sv,3,0.4,30,0,0.200000
en-sv,3,0.4,30,1,0.133333
en-sv,3,0.4,30,2,0.200000
en-sv,3,0.4,30,3,0.133333
en-sv,3,0.4,30,4,0.100000
en-sv,3,0.4,30,5,0.333333
en-sv,3,0.4,30,6,0.266667
en-sv,3,0.4,30,7,0.166667
en-sv,3,0.4,30,8,0.333333
en-sv,3,0.4,30,9,0.200000
en-sv,3,0.4,30,10,0.100000
en-sv,3,0.4,30,11,0.266667
en-sv,3,0.4,30,12,0.333333
en-sv,3,0.4,30,13,0.100000
en-sv,3,0.4,30,14,0.500000
en-sv,3,0.4,30,15,0.100000
en-sv,3,0.4,30,16,0.166667
en-sv,3,0.4,30,17,0.300000
en-sv,3,0.4,30,18,0.133333
en-sv,3,0.4,30,19,0.166667
en-sv,3,0.4,40,0,0.150000
en-sv,3,0.4,40,1,0.150000
en-sv,3,0.4,40,2,0.175000
en-sv,3,0.4,40,3,0.175000
en-sv,3,0.4,40,4,0.150000
en-sv,3,0.4,40,5,0.325000
en-sv,3,0.4,40,6,0.200000
en-sv,3,0.4,40,7,0.200000
en-sv,3,0.4,40,8,0.375000
en-sv,3,0.4,40,9,0.225000
en-sv,3,0.4,40,10,0.100000
en-sv,3,0.4,40,11,0.300000
en-sv,3,0.4,40,12,0.300000
en-sv,3,0.4,40,13,0.100000
en-sv,3,0.4,40,14,0.500000
en-sv,3,0.4,40,15,0.175000
en-sv,3,0.4,40,16,0.225000
en-sv,3,0.4,40,17,0.300000
en-sv,3,0.4,40,18,0.200000
en-sv,3,0.4,40,19,0.175000
en-sv,3,0.4,50,0,0.140000
en-sv,3,0.4,50,1,0.180000
en-sv,3,0.4,50,2,0.180000
en-sv,3,0.4,50,3,0.160000
en-sv,3,0.4,50,4,0.180000
en-sv,3,0.4,50,5,0.300000
en-sv,3,0.4,50,6,0.160000
en-sv,3,0.4,50,7,0.240000
en-sv,3,0.4,50,8,0.360000
en-sv,3,0.4,50,9,0.220000
en-sv,3,0.4,50,10,0.100000
en-sv,3,0.4,50,11,0.300000
en-sv,3,0.4,50,12,0.280000
en-sv,3,0.4,50,13,0.100000
en-sv,3,0.4,50,14,0.420000
en-sv,3,0.4,50,15,0.240000
en-sv,3,0.4,50,16,0.200000
en-sv,3,0.4,50,17,0.300000
en-sv,3,0.4,50,18,0.180000
en-sv,3,0.4,50,19,0.160000
en-sv,4,0.4,10,0,0.100000
en-sv,4,0.4,10,1,0.500000
en-sv,4,0.4,10,2,0.100000
en-sv,4,0.4,10,3,0.000000
en-sv,4,0.4,10,4,0.100000
en-sv,4,0.4,10,5,0.200000
en-sv,4,0.4,10,6,0.200000
en-sv,4,0.4,10,7,0.500000
en-sv,4,0.4,10,8,0.100000
en-sv,4,0.4,10,9,0.200000
en-sv,4,0.4,10,10,0.000000
en-sv,4,0.4,10,11,0.000000
en-sv,4,0.4,10,12,0.100000
en-sv,4,0.4,10,13,0.000000
en-sv,4,0.4,10,14,0.200000
en-sv,4,0.4,10,15,0.100000
en-sv,4,0.4,10,16,0.100000
en-sv,4,0.4,10,17,0.100000
en-sv,4,0.4,10,18,0.100000
en-sv,4,0.4,10,19,0.400000
en-sv,4,0.4,20,0,0.300000
en-sv,4,0.4,20,1,0.300000
en-sv,4,0.4,20,2,0.250000
en-sv,4,0.4,20,3,0.050000
en-sv,4,0.4,20,4,0.050000
en-sv,4,0.4,20,5,0.200000
en-sv,4,0.4,20,6,0.350000
en-sv,4,0.4,20,7,0.500000
en-sv,4,0.4,20,8,0.150000
en-sv,4,0.4,20,9,0.250000
en-sv,4,0.4,20,10,0.250000
en-sv,4,0.4,20,11,0.150000
en-sv,4,0.4,20,12,0.150000
en-sv,4,0.4,20,13,0.150000
en-sv,4,0.4,20,14,0.150000
en-sv,4,0.4,20,15,0.150000
en-sv,4,0.4,20,16,0.150000
en-sv,4,0.4,20,17,0.100000
en-sv,4,0.4,20,18,0.200000
en-sv,4,0.4,20,19,0.200000
en-sv,4,0.4,30,0,0.300000
en-sv,4,0.4,30,1,0.366667
en-sv,4,0.4,30,2,0.233333
en-sv,4,0.4,30,3,0.100000
en-sv,4,0.4,30,4,0.133333
en-sv,4,0.4,30,5,0.166667
en-sv,4,0.4,30,6,0.266667
en-sv,4,0.4,30,7,0.533333
en-sv,4,0.4,30,8,0.133333
en-sv,4,0.4,30,9,0.233333
en-sv,4,0.4,30,10,0.266667
en-sv,4,0.4,30,11,0.166667
en-sv,4,0.4,30,12,0.166667
en-sv,4,0.4,30,13,0.166667
en-sv,4,0.4,30,14,0.166667
en-sv,4,0.4,30,15,0.166667
en-sv,4,0.4,30,16,0.166667
en-sv,4,0.4,30,17,0.066667
en-sv,4,0.4,30,18,0.200000
en-sv,4,0.4,30,19,0.166667
en-sv,4,0.4,40,0,0.275000
en-sv,4,0.4,40,1,0.300000
en-sv,4,0.4,40,2,0.350000
en-sv,4,0.4,40,3,0.175000
en-sv,4,0.4,40,4,0.175000
en-sv,4,0.4,40,5,0.125000
en-sv,4,0.4,40,6,0.350000
en-sv,4,0.4,40,7,0.525000
en-sv,4,0.4,40,8,0.200000
en-sv,4,0.4,40,9,0.200000
en-sv,4,0.4,40,10,0.300000
en-sv,4,0.4,40,11,0.250000
en-sv,4,0.4,40,12,0.225000
en-sv,4,0.4,40,13,0.200000
en-sv,4,0.4,40,14,0.225000
